X.8,X.9,X.10,X.11,X.12,X.14,X.22,X.23,X.24,X.25,X.26,X.28,age,driving_exp,policy_duration,renewal_gap,vehicle_age,X.7_1,X.13_1,X.19_2,X.19_3,X.19_4,X.20_1,X.21_1,X.27_P
2,1,1,1,0,186.2,1999,55,999,7200.0,5,818,40.75342465753425,22.095890410958905,365,365,21,1,0,0,1,0,0,0,1
8,2,2,1,0,312.13,2018,99,1560,23150.0,5,1275,41.41369863013698,20.69041095890411,0,365,2,1,0,0,1,0,0,1,0
5,3,5,1,3,309.69,2003,112,1399,13550.0,5,1077,59.67945205479453,40.93972602739726,365,365,17,1,0,0,1,0,1,0,0
1,1,1,1,0,336.38,2004,184,2926,40267.81,4,1650,42.61369863013699,23.51780821917808,0,365,16,0,0,0,1,0,0,0,0
3,1,1,1,0,450.13,2006,100,1896,15486.0,5,1165,26.934246575342467,6.419178082191781,731,365,14,1,1,0,1,0,0,0,0
2,1,1,1,1,328.6,2002,110,1997,20770.0,5,1279,62.271232876712325,43.175342465753424,366,365,18,1,0,0,1,0,0,0,0
4,1,1,1,1,290.9,2009,90,1560,18090.0,5,1357,50.59452054794521,30.931506849315067,1096,365,11,1,0,0,1,0,0,0,0
11,1,1,1,0,332.77,2004,90,1997,18598.0,5,1200,44.06301369863014,24.68767123287672,3661,365,16,0,1,0,1,0,0,0,0
6,1,1,1,1,339.55,2008,70,1461,14850.0,4,1236,36.93424657534246,18.84931506849315,1827,365,12,1,0,1,0,0,0,0,0
36,1,4,2,0,351.0,2007,136,2034,28200.0,5,1270,62.18356164383562,39.8027397260274,730,365,13,0,0,0,1,0,1,0,1
2,1,1,1,0,663.58,2017,87,1398,15622.26,3,1120,54.6958904109589,35.28219178082192,365,365,3,0,1,0,1,0,0,0,1
5,2,2,1,2,268.09,1997,68,1700,13402.57,5,1085,39.72054794520548,20.78356164383561,1461,365,23,0,0,0,1,0,0,0,0
3,5,5,1,0,249.01,2013,92,1197,18089.68,5,1107,49.52328767123288,30.70958904109589,0,365,7,1,0,0,1,0,0,1,0
4,4,4,1,2,351.09,2003,115,2953,20943.88,4,1585,53.14794520547945,34.912328767123284,730,365,17,0,0,1,0,0,0,0,0
14,1,1,1,0,249.4,2005,85,1405,7900.0,5,965,35.94794520547945,15.3013698630137,4748,365,15,0,1,0,1,0,1,0,1
12,2,4,1,1,258.81,2007,120,599,9321.1,0,169,30.44931506849315,10.772602739726029,365,365,13,1,0,0,0,0,1,0,1
14,2,3,1,0,471.33,2005,80,1560,18450.0,5,1160,62.29041095890411,41.07945205479452,365,365,15,1,0,0,1,0,1,1,1
2,1,1,1,1,433.8,1999,100,1598,15524.14,5,1295,40.824657534246576,21.421917808219177,365,365,21,0,0,0,1,0,0,0,1
4,3,3,1,1,113.54,2006,22,243,4195.0,0,146,43.78082191780822,25.339726027397266,1096,365,14,1,0,0,0,0,0,0,1
4,3,3,1,0,113.67,1997,65,1997,29150.0,4,1620,27.45205479452055,9.438356164383562,0,365,23,0,0,0,1,0,0,1,0
1,1,1,1,0,235.74,2005,145,1999,21540.0,4,1316,66.85479452054794,48.21095890410959,0,365,15,1,0,0,1,0,1,0,1
4,4,4,1,0,215.01,2004,71,998,9000.0,5,790,65.38356164383562,34.06849315068493,0,365,16,1,1,0,1,0,1,0,0
1,1,1,1,0,249.17,2017,68,1399,12710.0,3,1063,31.471232876712328,10.424657534246576,0,365,3,1,0,0,1,0,1,0,0
5,4,4,1,1,440.53,2013,90,1995,18750.0,5,1355,54.6958904109589,33.24931506849315,731,365,7,0,1,0,1,0,0,0,0
2,3,3,1,1,679.79,2003,100,1870,23850.0,5,1773,49.273972602739725,31.186301369863013,0,365,17,1,1,1,0,0,1,0,0
5,1,2,2,0,356.31,2001,65,1461,15740.0,6,1085,67.54794520547945,48.81095890410959,365,365,19,0,1,1,0,0,0,0,0
1,1,1,1,0,357.07,2003,97,1493,11775.0,5,1044,57.71506849315068,35.895890410958906,0,365,17,1,0,0,1,0,1,1,1
4,1,1,1,1,336.22,2007,59,1086,9100.0,5,884,51.33150684931507,17.046575342465754,1095,366,13,0,0,0,1,0,0,0,1
1,1,1,1,0,378.16,2007,143,1995,31695.88,5,1345,30.534246575342465,10.591780821917808,0,365,13,1,1,0,1,0,0,0,0
5,1,1,1,1,259.4,2001,75,1686,11695.7,5,1160,55.298630136986304,33.9972602739726,1466,365,19,0,0,0,1,0,0,0,0
8,1,1,1,0,309.3,2008,102,1896,27497.8,5,1830,54.43013698630137,35.07945205479452,2557,365,12,1,0,1,0,0,1,0,0
4,3,4,2,0,109.86,1950,0,74,1490.0,0,87,54.43013698630137,33.134246575342466,365,365,70,0,0,0,0,0,0,0,0
1,1,1,1,0,205.49,2009,68,1399,14590.0,5,1141,43.26575342465753,23.01095890410959,0,365,11,0,0,0,1,0,0,0,0
2,1,1,1,0,319.16,2005,120,1870,22110.0,5,1430,43.8054794520548,24.44657534246576,365,365,15,1,0,0,1,0,0,0,0
22,1,2,1,0,249.31,1998,60,1769,11076.65,3,945,63.53424657534247,27.97808219178082,4018,365,22,0,0,1,0,0,0,0,0
1,1,1,1,0,171.02,2000,6,49,2223.4,0,100,24.936986301369863,5.887671232876713,0,365,20,0,0,0,0,0,1,0,1
1,3,3,1,1,353.22,2000,95,1870,22953.0,5,1395,40.33972602739726,21.383561643835616,0,365,20,0,0,0,1,0,0,0,0
1,1,1,1,0,447.93,2015,130,2198,33860.0,5,2092,52.93424657534246,31.76438356164384,0,365,5,1,0,1,0,0,0,0,0
2,1,1,1,0,181.88,2003,60,1149,11600.0,5,900,50.84931506849315,32.07123287671233,365,365,17,0,0,0,1,0,0,0,1
1,1,1,1,0,222.84,2004,116,1769,22450.0,5,1306,53.271232876712325,31.10684931506849,0,365,16,1,0,0,1,0,0,0,1
6,3,3,1,0,488.67,2017,131,1591,24215.0,5,1379,52.28767123287671,28.27123287671233,365,365,3,0,0,0,1,0,1,0,1
3,4,4,1,0,218.31,2011,120,1997,29070.0,5,1661,57.44657534246576,37.57534246575342,0,365,9,0,0,0,1,0,0,0,0
2,1,1,1,1,336.05,2011,90,1598,21049.99,3,1135,42.10410958904109,22.66575342465753,366,365,9,1,0,0,1,0,1,0,0
4,1,1,1,0,306.32,2006,115,1582,18225.0,5,1309,52.28767123287671,32.273972602739725,731,365,14,1,0,0,1,0,0,0,0
20,1,3,1,0,282.31,2002,115,1896,30613.0,5,1666,53.26849315068493,30.24657534246576,4383,365,18,0,0,0,1,0,1,0,0
4,2,2,1,0,292.67,2007,90,1560,22150.0,5,1290,49.25205479452055,25.81095890410959,1096,365,13,1,1,0,1,0,0,0,0
8,1,1,1,1,242.9,2006,70,1422,14218.0,5,1106,38.391780821917806,19.89041095890411,2561,365,14,1,0,0,1,0,0,0,0
3,1,1,1,1,461.03,2005,193,2993,45600.0,5,1850,57.87945205479452,38.62191780821918,731,365,15,1,1,0,1,0,1,0,0
6,1,1,1,0,377.3,2006,86,2446,18678.0,2,1640,57.09315068493151,38.1013698630137,1826,365,14,1,1,1,0,0,1,0,0
3,1,1,1,0,334.58,2004,65,1461,15410.0,5,1085,32.895890410958906,12.871232876712329,730,365,16,0,1,1,0,0,1,0,0
1,1,1,1,0,344.98,2008,140,1968,40260.01,2,1614,56.515068493150686,5.884931506849315,0,365,12,1,0,0,1,0,1,0,0
19,1,2,1,0,347.85,2004,60,1461,14875.0,4,1055,40.0,19.71232876712329,4018,365,16,0,0,1,0,0,1,0,0
3,1,1,1,0,296.39,2007,140,1968,30300.0,4,1474,40.31232876712329,15.126027397260271,731,365,13,0,0,0,1,0,0,0,0
4,1,2,1,0,389.72,2013,82,1199,16700.0,3,1075,52.515068493150686,34.465753424657535,1096,365,7,1,1,0,1,0,0,1,1
6,1,1,1,1,213.46,2006,90,1997,18598.0,5,1200,62.12602739726027,43.276712328767125,1826,365,14,0,0,0,1,0,0,0,0
2,1,1,1,0,425.69,2003,75,1360,12800.0,3,1025,25.86575342465753,2.747945205479452,365,365,17,0,1,0,1,0,1,0,1
1,1,1,1,0,68.94,1982,14,75,2103.54,0,105,50.038356164383565,31.69041095890411,0,365,38,0,0,0,0,0,0,0,1
3,1,1,1,0,239.71,2006,140,1968,28580.0,4,1454,51.86849315068493,28.30958904109589,730,365,14,0,0,0,1,0,0,0,0
10,1,1,1,0,226.05,2009,136,1997,25740.0,5,1498,35.44383561643836,13.783561643835617,3287,365,11,0,0,0,1,0,0,0,0
11,2,2,1,0,563.58,2018,132,1598,23500.0,5,1355,36.83561643835616,16.736986301369864,0,365,2,0,0,0,1,0,0,0,1
11,3,3,1,0,303.67,2011,90,1560,25380.0,5,1661,36.704109589041096,14.915068493150685,730,365,9,1,0,1,0,0,1,0,0
2,1,1,1,0,329.2,2013,100,2198,25350.0,5,1728,48.057534246575344,29.10410958904109,365,365,7,1,0,1,0,0,0,0,0
4,2,2,1,1,267.83,2001,75,1390,11046.6,3,1009,54.79178082191781,27.493150684931507,366,365,19,1,0,0,1,0,0,0,1
4,1,1,1,1,375.03,2001,94,1997,20723.2,5,1445,47.13972602739726,26.504109589041096,1096,365,19,1,1,1,0,0,0,0,0
1,1,5,1,0,288.07,2008,70,1398,14150.0,5,1186,76.00821917808219,49.463013698630135,0,365,12,0,0,0,1,0,0,0,0
5,5,5,1,0,343.65,2005,136,1998,23960.0,4,1448,47.70958904109589,25.10410958904109,0,365,15,1,0,0,1,0,1,0,0
4,1,1,1,0,243.29,2006,65,995,10270.0,5,795,51.01917808219178,27.17808219178082,1096,365,14,1,1,0,1,0,0,0,1
6,2,2,1,1,241.91,2004,87,1948,14500.0,5,1845,62.12876712328767,44.07397260273972,1095,366,16,0,0,1,0,0,0,0,0
2,1,1,1,1,349.49,2004,90,1998,17729.86,5,1370,35.09041095890411,17.07123287671233,365,365,16,1,1,0,1,0,1,0,0
4,1,1,1,0,257.71,2002,90,1997,16715.0,4,1265,60.14246575342466,32.2027397260274,1096,365,18,1,0,1,0,0,0,0,0
10,1,2,1,0,278.42,2009,84,1493,16800.0,5,1295,40.66849315068493,15.306849315068494,365,365,11,0,0,0,1,0,0,0,1
19,1,1,1,0,236.93,2000,90,1597,11413.22,5,1096,76.00821917808219,56.28767123287671,6574,365,20,0,0,0,1,0,1,0,1
7,1,2,1,0,293.68,2001,101,1968,28090.0,5,1543,37.14246575342466,19.03835616438356,1096,365,19,0,0,0,1,0,0,0,1
3,1,1,1,1,272.61,2005,120,1910,24480.0,5,1553,36.583561643835615,17.589041095890412,730,365,15,1,0,0,1,0,0,0,0
3,1,1,1,1,331.8,2003,100,1753,18010.0,5,1216,61.85753424657534,41.18904109589041,731,365,17,0,1,0,1,0,0,0,0
10,1,2,1,0,881.54,2016,110,1199,18110.0,5,1205,71.4958904109589,44.67123287671233,730,365,4,1,0,0,1,0,0,0,1
1,1,1,1,0,532.43,2004,150,1910,25270.0,5,1480,37.36986301369863,18.89041095890411,0,365,16,0,1,0,1,0,0,1,0
10,1,1,1,0,346.13,2002,90,1997,17205.0,5,1200,32.74794520547945,9.58904109589041,3283,365,18,0,0,0,1,0,0,0,0
2,1,1,1,1,331.51,2004,125,2172,23950.0,5,1555,32.556164383561644,12.90958904109589,365,365,16,1,1,0,1,0,0,0,0
1,1,1,1,0,324.19,1992,90,1461,8011.49,5,935,32.391780821917806,9.487671232876712,0,365,28,0,1,0,1,0,0,0,1
1,1,1,1,0,316.8,2011,92,1560,21271.22,5,1407,40.30684931506849,10.164383561643836,0,365,9,0,0,0,1,0,1,0,0
10,5,5,2,1,99.86,1985,0,125,2899.0,0,130,56.772602739726025,38.47671232876712,365,365,35,0,0,0,0,0,0,0,0
1,1,1,1,1,448.93,2007,105,1896,18009.23,5,1250,36.47945205479452,6.717808219178083,0,366,13,0,1,0,1,0,1,0,0
11,2,2,1,1,300.61,2007,100,1388,12460.0,5,1026,56.945205479452056,38.24109589041096,365,365,13,0,1,0,1,0,1,0,1
4,1,2,1,0,429.73,2017,95,1499,15440.0,5,1205,40.52328767123288,22.112328767123287,365,365,3,1,1,0,1,0,1,0,0
19,2,3,1,0,244.58,2006,140,2198,28670.01,5,1845,41.14520547945205,21.594520547945205,1096,365,14,0,0,1,0,0,0,0,0
1,1,1,1,0,211.81,2010,60,1198,12570.0,5,974,75.07671232876713,51.53424657534247,0,365,10,1,0,0,1,0,0,0,1
3,2,2,1,1,281.49,2005,80,1461,17595.0,5,1195,41.02739726027397,17.46849315068493,731,365,15,1,1,0,1,0,0,0,0
2,1,1,1,0,421.2,2005,136,2996,29988.32,2,2008,51.224657534246575,33.14246575342466,365,365,15,1,1,1,0,0,0,0,0
2,1,1,1,0,253.52,2003,85,1461,19400.0,5,1195,43.47397260273973,23.46027397260274,0,365,17,0,0,0,1,0,1,0,0
4,1,1,1,1,329.24,2014,85,1197,17577.53,5,1015,56.23287671232877,32.49041095890411,1096,365,6,1,1,0,1,0,0,0,1
2,1,3,2,1,318.29,2005,136,1997,20700.0,3,1303,72.03013698630137,51.66301369863014,366,365,15,1,0,0,1,0,1,0,0
4,1,1,1,0,314.24,1996,76,2496,16654.05,5,1787,67.46575342465754,47.88493150684931,1096,365,24,1,0,1,0,0,0,0,0
21,1,2,1,0,283.79,1999,75,1974,14664.7,4,1165,50.345205479452055,28.767123287671232,6940,365,21,0,0,0,1,0,0,0,0
4,1,1,1,0,259.11,2006,61,1124,13790.0,5,1085,39.66849315068493,17.035616438356165,1096,365,14,1,0,0,1,0,1,0,1
2,1,2,1,0,396.7,2014,90,1197,17880.0,5,1139,66.76164383561644,47.77534246575343,365,365,6,1,0,0,1,0,1,1,1
9,1,2,1,0,300.04,2009,160,1956,29500.0,5,1538,39.62739726027397,18.65753424657534,730,365,11,0,0,0,1,0,0,0,0
1,1,1,1,0,311.96,2009,193,2993,48000.0,5,2070,57.57260273972603,37.30684931506849,366,365,11,0,1,0,1,0,1,0,0
8,2,2,1,0,271.71,2008,143,1199,20800.01,2,1180,61.28767123287671,43.18904109589041,730,365,12,1,0,0,1,0,0,0,1
4,4,4,1,0,231.51,1996,103,1360,11910.0,5,950,27.934246575342467,8.917808219178083,0,365,24,0,1,0,1,0,0,0,1
2,1,1,1,1,418.24,1999,76,2496,15836.67,5,1618,54.2,36.05205479452055,365,366,21,1,1,1,0,0,1,0,0
4,2,3,1,1,334.19,1998,125,2982,27730.7,3,1700,59.74794520547945,41.136986301369866,731,365,22,1,1,0,1,0,1,0,0
7,2,2,1,1,242.03,2006,68,998,9690.0,3,865,60.608219178082194,41.53150684931507,2191,365,14,1,0,0,1,0,1,0,1
10,2,3,1,0,185.31,2002,60,1124,11075.0,5,825,54.02739726027397,35.605479452054794,730,365,18,1,0,0,1,0,1,0,1
1,1,1,1,0,372.23,1997,86,2446,20809.44,2,1870,73.24931506849315,48.55068493150685,0,365,23,1,1,1,0,0,0,1,0
18,1,2,1,0,264.97,2001,105,1991,34790.0,5,1770,48.81917808219178,30.56438356164384,365,365,19,0,1,0,1,0,0,0,0
2,1,1,1,0,268.37,2008,105,1598,19170.0,3,1195,38.64657534246575,18.5972602739726,365,365,12,1,0,0,1,0,1,0,1
11,1,1,1,1,265.71,2004,60,1390,9420.24,3,995,58.06301369863014,30.605479452054794,3652,366,16,0,0,0,1,0,0,0,1
5,2,3,1,0,225.39,1992,65,1905,10090.99,5,950,37.25205479452055,17.67945205479452,1461,365,28,0,1,0,1,0,0,0,0
10,1,2,1,0,529.12,2013,110,1461,23800.0,5,1418,58.13972602739726,29.10684931506849,1826,365,7,1,0,0,1,0,1,0,0
2,2,2,1,2,161.1,2007,69,1449,16650.0,0,279,52.21917808219178,34.0986301369863,366,365,13,1,0,0,0,0,0,0,1
7,1,1,1,1,264.24,2004,85,1461,19125.0,5,1095,43.09041095890411,24.676712328767124,2192,365,16,1,0,1,0,0,0,0,0
6,2,2,1,0,335.97,2011,70,1198,14255.0,5,1049,39.37260273972603,17.687671232876713,1096,365,9,0,1,0,1,0,0,0,1
18,1,1,1,0,190.91,2001,60,1390,9420.24,3,995,72.12054794520547,39.221917808219175,6209,365,19,0,0,0,1,0,1,0,1
2,3,3,2,0,228.47,1994,63,1952,15992.93,6,1600,71.6109589041096,52.035616438356165,365,365,26,0,0,1,0,0,0,0,0
1,1,1,1,0,242.1,2007,85,1461,18620.0,5,1215,75.3013698630137,56.512328767123286,0,365,13,0,0,0,1,0,0,1,0
2,1,1,1,1,566.06,2011,140,1956,23300.0,5,1320,62.92876712328767,43.14520547945205,365,365,9,1,0,0,1,0,1,1,0
10,1,2,1,0,548.2,2014,115,1598,21350.0,4,1435,69.76712328767124,46.76986301369863,1266,365,6,0,0,0,1,0,1,0,1
6,2,2,1,1,390.37,2001,88,2461,19226.38,2,1405,68.38082191780822,50.367123287671234,1826,365,19,1,0,1,0,0,0,0,0
4,1,1,1,0,604.85,2001,147,1997,24761.7,5,1560,55.24657534246575,14.810958904109588,730,366,19,1,1,0,1,0,0,0,1
2,1,1,1,0,263.84,2009,112,1560,23275.0,5,1426,68.66575342465754,48.942465753424656,365,365,11,1,0,1,0,0,0,0,0
6,2,2,1,0,453.18,2014,155,2198,41815.0,5,2388,57.81095890410959,39.79726027397261,1461,365,6,0,0,1,0,0,0,0,0
9,1,1,1,0,376.79,2001,100,1995,16850.0,5,1325,33.03013698630137,13.47945205479452,2919,365,19,0,1,0,1,0,1,0,0
1,3,3,2,0,388.0,2013,69,1242,14600.01,3,865,56.298630136986304,21.057534246575344,0,365,7,1,0,0,1,0,0,1,1
5,1,1,1,0,273.65,2000,90,1997,18943.0,5,1300,61.35342465753425,41.97534246575343,1461,365,20,0,0,0,1,0,1,0,0
9,1,2,1,1,309.5,2002,138,1997,20680.0,5,1202,59.602739726027394,41.53150684931507,2162,365,18,0,1,0,1,0,1,0,1
5,1,1,1,0,299.04,2004,75,1360,11760.0,5,1025,37.90684931506849,18.12602739726028,1461,365,16,0,1,0,1,0,0,0,1
6,2,2,1,2,288.22,2004,136,1341,11700.0,4,997,47.99178082191781,27.84109589041096,365,365,16,1,1,0,1,0,1,0,0
7,1,2,1,1,370.33,2005,110,1560,23800.0,4,1512,56.76438356164383,27.76986301369863,2192,365,15,0,0,0,1,0,0,0,0
3,2,2,1,0,276.83,2006,150,1896,33080.0,5,1641,35.986301369863014,13.63013698630137,0,365,14,0,1,0,1,0,0,0,0
2,3,3,1,0,324.16,2010,105,1461,24620.0,5,1488,76.43561643835616,54.52328767123288,365,365,10,0,0,0,1,0,0,0,0
2,1,2,1,1,459.9,2006,140,1968,26260.0,4,1393,30.386301369863013,12.326027397260274,365,366,14,1,1,0,1,0,0,0,0
1,2,2,1,0,417.34,2002,110,1997,20770.0,5,1279,44.69315068493151,26.52054794520548,0,365,18,0,1,0,1,0,0,0,0
3,1,2,1,0,284.95,2006,136,1997,24350.0,5,1492,37.2958904109589,7.761643835616439,365,365,14,1,1,0,1,0,0,0,0
3,1,3,1,1,375.89,2009,110,2198,26280.0,5,1744,51.52602739726027,30.72328767123288,731,365,11,1,1,1,0,0,1,0,0
8,3,4,1,2,750.81,2013,75,1149,13420.0,5,1090,50.3013698630137,28.51506849315069,731,365,7,1,0,0,1,0,0,1,1
4,3,4,2,0,220.56,1998,90,1398,14710.0,5,1049,47.48767123287672,28.649315068493152,365,365,22,0,0,0,1,0,1,0,0
1,1,1,1,0,288.69,2003,125,1794,22700.0,5,1105,32.0027397260274,11.742465753424655,0,365,17,1,0,0,1,0,0,0,1
17,1,2,1,1,370.52,2004,193,2996,47423.11,4,1680,55.40547945205479,36.8986301369863,366,365,16,0,1,0,1,0,0,0,0
16,1,2,1,0,532.57,2017,125,1598,35805.0,6,1901,36.293150684931504,17.663013698630138,365,365,3,0,0,1,0,0,0,0,0
6,3,3,1,1,635.33,1999,70,1867,12500.0,5,1010,53.5972602739726,14.73150684931507,0,365,21,0,1,0,1,0,1,1,0
2,1,1,1,1,306.22,2004,75,1390,14030.0,4,1090,60.85205479452055,32.56712328767123,366,365,16,1,1,0,1,0,1,0,1
1,4,4,1,0,447.93,2004,120,1799,16420.0,5,1205,37.11506849315069,14.095890410958903,0,365,16,0,1,0,1,0,0,0,0
1,1,2,1,0,328.34,1998,90,1905,17958.24,5,1690,45.80821917808219,26.80821917808219,0,365,22,1,0,1,0,0,0,0,0
6,1,1,1,0,173.71,2005,15,124,4199.0,0,145,46.602739726027394,27.12054794520548,1826,365,15,0,0,0,0,0,0,0,1
6,1,1,1,0,249.93,2005,102,1493,15800.0,5,1295,52.72328767123288,34.16986301369863,1826,365,15,0,0,0,1,0,0,0,0
4,4,4,1,0,275.12,1994,68,1753,23535.0,5,1471,60.05479452054794,30.98904109589041,0,365,26,0,1,0,1,0,1,0,0
9,1,1,1,0,252.95,2005,110,1587,17820.0,5,1200,40.50684931506849,17.202739726027396,2922,365,15,0,0,0,1,0,0,0,1
6,2,2,1,1,388.65,1998,115,2496,42010.0,5,1720,58.42191780821918,40.12054794520548,731,365,22,0,0,0,1,0,1,0,1
3,1,1,1,0,341.4,2007,136,2231,25200.0,5,1485,42.06849315068493,20.18082191780822,730,365,13,1,0,0,1,0,0,1,0
4,3,3,1,0,47.59,2015,18,49,2299.0,0,95,62.367123287671234,28.27123287671233,0,365,5,0,0,0,0,0,1,0,1
11,2,2,2,0,225.03,2008,136,1248,16010.0,5,1090,37.44657534246576,19.432876712328767,0,365,12,0,1,1,0,0,0,0,0
11,1,1,1,0,270.71,1982,34,1192,1490.0,2,800,50.32328767123288,32.23561643835617,3657,365,38,1,0,0,1,0,0,0,1
1,2,2,1,0,243.38,2014,115,1598,19100.0,5,1195,29.854794520547944,10.032876712328768,0,365,6,0,0,0,1,0,0,0,0
1,1,1,1,0,250.74,2008,80,1422,13317.0,3,1106,31.947945205479453,9.81917808219178,0,365,12,1,0,0,1,0,1,0,0
5,1,1,1,1,44.59,1985,6,74,1556.62,0,87,51.00547945205479,32.827397260273976,1461,365,35,0,0,0,0,0,1,0,1
2,1,1,1,1,674.72,2016,90,1197,14510.01,5,1109,27.34520547945205,6.498630136986302,365,365,4,0,1,0,1,0,1,0,1
34,1,4,2,1,340.59,2002,136,2034,26930.0,5,1195,79.1917808219178,55.38904109589041,5479,365,18,0,0,0,1,0,1,0,1
5,4,4,1,3,313.79,1999,80,2499,21005.37,5,1900,57.72876712328768,26.145205479452056,731,365,21,0,1,1,0,0,0,0,0
2,2,2,1,1,314.93,2000,100,1995,16850.0,5,1325,37.93150684931507,13.32876712328767,365,365,20,1,0,0,1,0,0,0,0
2,2,2,1,0,191.0,2000,120,2464,28370.0,4,1805,54.57534246575342,25.24383561643836,0,365,20,1,1,1,0,0,0,0,0
1,1,2,1,0,291.87,2017,82,1199,16590.0,5,1040,53.04931506849315,34.47671232876712,0,365,3,0,0,0,1,0,0,1,1
21,1,2,2,1,221.22,1997,75,1360,12302.72,3,1075,47.465753424657535,29.115068493150684,6574,366,23,1,0,0,1,0,1,0,1
2,1,1,1,0,358.44,2015,110,1461,21550.0,5,1285,32.59178082191781,12.087671232876712,365,365,5,1,1,0,1,0,0,0,0
6,1,2,1,0,241.19,2002,65,1870,15145.51,5,1250,47.273972602739725,19.506849315068493,1826,365,18,1,0,0,1,0,0,0,0
3,1,1,1,1,327.71,2003,70,1299,11970.0,5,1038,41.76438356164383,18.052054794520547,730,365,17,1,0,0,1,0,0,1,1
3,1,2,1,0,305.07,1989,60,1769,11076.65,3,945,44.64109589041096,26.6027397260274,365,365,31,1,1,1,0,0,0,0,0
14,1,2,1,0,231.63,2001,100,1870,15866.72,5,1150,41.25479452054795,20.175342465753424,4383,365,19,1,0,0,1,0,1,0,0
7,2,2,1,1,296.02,2001,120,1870,25260.0,5,1350,58.80821917808219,37.9972602739726,2191,365,19,1,0,0,1,0,0,0,0
25,1,3,2,0,249.38,2005,100,1896,20770.0,3,1210,67.53150684931506,49.43835616438356,2352,365,15,0,0,0,1,0,0,0,0
2,1,1,1,1,307.82,2012,105,1598,25550.0,4,1392,50.32876712328767,30.476712328767125,366,365,8,1,0,0,1,0,0,0,0
1,1,1,1,0,427.26,2016,120,1498,22375.0,5,1268,55.1945205479452,12.663013698630136,0,365,4,1,0,0,1,0,1,0,0
7,1,1,1,0,448.16,2006,116,2499,21925.28,5,2120,69.77260273972603,47.28219178082192,2192,365,14,1,0,1,0,0,1,0,0
1,1,1,1,0,747.94,2018,177,1968,45035.07,5,1515,56.76164383561644,38.71780821917808,0,365,2,0,1,0,1,0,0,1,0
3,1,1,1,1,453.84,2009,109,1560,20100.0,4,1282,55.62739726027397,37.153424657534245,731,365,11,1,1,0,1,0,0,1,0
3,3,3,1,0,419.99,2005,110,1560,20820.0,5,1244,54.28767123287671,32.93698630136986,730,365,15,1,1,0,1,0,0,1,0
7,2,2,1,0,45.7,1975,35,198,3575.0,0,157,77.46575342465754,53.43287671232877,2191,365,45,0,0,0,0,0,0,0,1
2,1,1,1,0,102.21,2008,14,124,3200.0,0,162,56.31232876712329,38.16164383561644,365,365,12,1,0,0,0,0,1,0,1
1,1,1,1,1,622.21,1998,114,1493,17128.84,4,1050,28.90410958904109,4.542465753424658,0,365,22,0,1,0,1,0,1,0,1
3,1,5,1,1,334.64,2000,90,1905,16028.99,2,1510,43.85753424657534,23.58630136986301,366,365,20,0,1,1,0,0,1,0,0
7,1,2,1,0,657.84,2015,115,1560,22400.0,5,1390,38.81369863013698,20.8,1096,365,5,0,1,0,1,0,1,0,0
2,4,4,1,0,397.46,2007,140,1997,21383.0,5,1940,52.131506849315066,32.2027397260274,365,365,13,0,0,1,0,0,0,1,0
6,6,6,1,2,107.71,1963,15,244,4150.0,0,158,42.271232876712325,24.24383561643836,365,365,57,0,0,0,0,0,1,0,1
2,1,1,1,0,277.5,2011,150,1999,22875.0,5,1294,32.273972602739725,14.03835616438356,365,365,9,0,0,0,1,0,0,0,1
3,1,1,1,0,695.79,2015,135,1591,21150.62,5,1305,43.156164383561645,24.24383561643836,365,366,5,1,0,0,1,0,0,0,1
3,1,2,1,0,280.84,2008,130,1870,24700.0,5,1430,71.33972602739726,44.131506849315066,730,365,12,0,0,0,1,0,0,0,0
2,1,1,1,1,433.84,2011,105,1598,26280.0,4,1420,49.90684931506849,9.150684931506849,366,365,9,1,1,0,1,0,0,0,0
11,4,6,2,1,345.83,2003,110,2463,30145.0,5,1894,60.81917808219178,31.216438356164385,0,365,17,0,1,1,0,0,0,0,0
3,5,5,1,0,330.83,1992,63,1968,26520.0,2,1380,49.57808219178082,30.65205479452055,365,365,28,0,0,0,1,0,0,0,1
6,1,1,1,1,357.22,2006,120,1910,23870.0,5,1448,46.38082191780822,13.87945205479452,365,366,14,1,1,0,1,0,0,0,0
6,2,2,1,2,344.5,1993,78,2370,26200.0,4,1796,42.8,24.76164383561644,1826,365,27,0,0,1,0,0,0,0,0
4,1,2,1,0,358.81,2007,90,1582,17830.0,5,1266,49.11780821917808,29.69041095890411,1096,365,13,0,1,0,1,0,1,0,0
2,2,2,1,1,204.72,2009,4,50,1490.0,0,99,42.37534246575343,24.24383561643836,365,365,11,0,0,0,0,0,1,0,1
3,3,3,1,0,303.65,2001,112,1360,12620.63,4,990,56.36438356164384,34.917808219178085,365,365,19,1,1,0,1,0,0,1,0
2,1,1,1,1,493.24,2008,158,2953,37378.0,3,2315,65.32602739726028,44.86301369863013,366,365,12,0,0,0,1,0,0,0,0
24,1,1,1,0,307.94,1995,115,1762,18997.99,3,1170,55.55342465753424,36.85479452054795,8401,365,25,0,0,0,1,0,0,1,1
2,1,1,1,0,258.35,2010,90,1364,18750.0,5,1205,35.986301369863014,14.26849315068493,365,365,10,1,0,0,1,0,0,0,0
7,1,2,1,0,615.87,2017,125,1395,27303.95,5,1490,51.29041095890411,7.76986301369863,365,365,3,0,0,0,1,0,0,0,1
