LC,HALC
115.5126,184.3047
28.368,45.2877
6.6897,8.0077
11.626,16.8205
267.4808,957.3957
159.5568,269.0186
2.3964,3.0737
41.6069,88.4485
15.1693,18.8984
130.8492,125.5323
17.7471,12.7405
16.1801,16.9067
7.4288,8.6705
48.8574,55.808
7.4449,9.7516
325.8015,331.862
3.3829,2.8732
88.6442,106.815
5.6119,6.0514
13.3302,9.174
4.8066,5.7328
41.2951,82.1556
3.2913,2.7946
6.1658,6.4161
103.5944,269.4593
59.7208,124.2332
50.674,80.8549
16.6282,19.4735
24.824,48.7252
134.5475,279.8616
30.4487,53.0496
2.7478,2.0903
31.6605,33.1756
119.6908,189.9862
28.3094,30.7048
51.0672,96.0039
39.0007,48.5241
45.1395,129.4566
2.3317,2.4592
528.0884,1004.9452
41.3585,33.2813
38.0692,56.4756
49.7348,100.713
62.0314,46.4686
176.0217,377.104
51.884,51.2763
5.4657,8.3178
79.8828,109.1023
64.3487,140.8005
16.8474,13.9729
10.4541,34.429
7.6965,4.9949
39.3386,59.1688
8.1111,6.2438
85.0812,137.0859
100.8572,220.7208
29.4283,43.156
3.3996,4.8143
36.1674,74.8899
12.1844,10.7872
12.2327,15.0797
53.7976,121.3726
6.5157,4.1249
11.7747,24.8612
120.7768,307.688
8.8322,14.0383
43.5721,87.4687
74.7932,56.6187
83.4429,104.6259
17.2096,26.854
62.9895,107.1641
858.2805,935.0857
52.8481,108.7102
91.1193,163.74
10.0721,15.5889
11.891,23.4415
48.1086,71.913
77.9919,172.0668
26.7723,23.0685
39.724,34.8163
8.6302,7.4966
52.8096,130.1984
77.9323,125.2023
38.3923,47.7939
1.6044,1.7572
26.0233,58.4493
11.0309,8.1256
156.4028,351.4447
41.3784,111.4923
4.4503,3.6211
12.0937,12.2399
27.9997,35.3671
53.9056,126.0803
13.5138,17.7103
2.9101,1.8288
17.3911,17.7153
147.2555,211.1622
8.6558,15.3175
25.7702,35.0799
88.0724,166.2793
2.9586,2.2549
18.3823,27.5981
6.7612,5.5472
41.9112,73.8434
15.3019,16.7911
14.2454,21.53
57.6983,58.0082
166.8765,463.276
57.6305,105.5456
21.2157,27.9233
127.1288,274.6314
52.4156,81.5181
10.411,15.3555
46.5396,85.7954
44.6637,84.4378
96.3193,203.1219
12.1614,21.5352
79.3716,150.9804
49.2279,129.6459
5.8708,2.9731
6.3898,6.652
3.1834,1.7268
20.8691,20.8924
150.601,330.846
44.1351,73.6229
4.2329,7.6574
3.2527,3.5293
9.026,10.2557
28.7719,45.9513
94.9112,170.978
188.4231,317.0586
3.2889,2.5582
8.3905,10.607
22.804,34.7422
5.0346,11.1241
6.5212,9.8731
52.7265,77.807
33.524,57.2549
48.7664,73.2102
14.7952,24.2296
12.3697,12.2476
39.3049,62.3926
37.0828,64.4285
11.8919,24.4715
106.6419,152.0237
4.8905,6.5565
25.445,33.1875
21.1912,31.9257
13.6565,9.8468
3.5737,2.2995
39.5858,47.2029
119.1449,243.1434
2.6616,3.0397
11.2969,15.3182
74.8988,68.8262
70.5618,134.574
8.081,15.5317
101.0447,219.6069
10.5231,14.534
67.3363,142.6807
16.8733,21.9797
5.5185,4.2264
49.1857,58.37
95.0393,90.2681
10.5157,9.619
41.4002,83.6482
65.7382,171.2491
13.7919,8.5327
3.6603,4.6124
50.3444,105.1705
9.7249,14.2143
39.0633,51.9215
12.5243,30.7037
85.8341,187.2137
1.557,2.5242
21.0309,47.3729
151.9489,212.7494
129.6605,261.3184
19.0774,22.4493
53.191,150.5277
8.9802,9.2113
32.7367,68.882
6.3385,8.3983
57.6911,97.9741
7.2637,5.7415
29.5711,41.5251
19.8724,33.2048
22.1862,28.4168
6.8119,7.0914
83.4981,157.7811
3.5181,6.8053
96.0606,153.3654
19.0862,14.0099
1.1918,1.9683
7.5939,7.9618
12.5356,29.0542
99.0409,225.3054
45.2538,65.2723
6.7912,5.3064
5.7302,9.741
46.0928,147.8769
2.5224,2.3474
37.6071,34.7044
28.5761,83.8743
7.4746,9.7888
7.7413,25.3868
5.0814,9.1462
8.2149,7.1962
37.6132,92.4958
164.7662,328.7447
1.8874,2.4411
21.4977,23.5107
869.9705,956.6168
63.7153,152.9425
27.7215,55.4162
58.5815,127.7396
19.4677,32.5763
76.6101,114.2705
12.2256,12.8936
21.0483,18.642
37.9776,52.9219
16.4102,29.2797
7.7184,5.5721
13.8511,14.1477
14.0657,19.9908
36.2219,29.9271
51.8707,106.5143
4.5698,2.7339
143.645,221.0149
70.2747,126.1526
122.0608,283.3335
59.4351,53.5828
27.668,63.8359
149.3735,183.2588
13.8752,30.5993
12.7051,10.0584
12.8546,23.8056
24.7456,44.2583
11.2484,10.1272
8.1357,9.9063
12.2245,12.1226
23.0334,20.095
61.0363,114.9985
132.3092,221.8804
10.0945,18.9936
8.9777,14.2758
93.6103,192.4982
9.9927,28.2232
27.7137,21.4501
79.854,156.8396
97.4387,192.695
27.6322,23.0114
47.7813,47.4982
82.6333,81.0865
4.9489,4.7505
69.9674,200.8372
86.2288,130.8449
12.0409,29.3741
12.6333,14.9343
10.0075,9.7251
45.4133,55.2693
69.0182,109.2307
3.3683,3.8095
10.1311,11.6715
4.6206,4.4374
46.4569,70.0152
12.9493,27.8204
55.0288,118.6623
43.9479,62.4359
23.3669,28.2546
8.8542,6.5213
68.196,85.3487
7.5693,14.0393
28.4029,21.1831
35.8275,44.2933
25.4311,38.2674
8.2877,8.4406
26.577,41.4428
94.4608,196.7257
53.4027,111.1764
31.6153,22.3756
11.8369,15.7252
26.1076,54.0286
115.6556,249.4401
5.4823,6.6616
14.6326,30.488
79.9327,146.9841
32.65,45.178
28.8925,39.9079
7.013,7.8613
55.1781,103.8695
53.2718,110.9211
70.2359,123.4558
55.6678,109.0077
80.5198,171.9858
4.4026,4.2414
12.725,10.9629
86.3932,165.7594
12.4039,16.6219
9.3308,27.9255
14.8627,16.1917
14.8043,26.0886
50.2654,47.1524
36.0265,44.3988
23.8594,10.5334
30.844,37.0065
66.9451,176.2578
29.0583,27.6671
23.5565,26.8273
21.6112,26.9912
21.7009,31.8864
8.2628,14.9881
20.1819,29.1705
39.816,61.8517
41.0932,46.2183
71.1018,86.0587
6.0315,6.9277
126.1616,172.0188
3.2605,4.5469
5.9843,4.4548
16.9707,25.2663
8.4954,14.3354
3.0517,2.5588
8.6676,6.0683
96.0984,186.6122
3.6948,4.0111
85.7802,201.6673
1.6018,4.0666
86.5319,190.6947
135.9466,259.4974
6.0574,9.4575
475.8381,963.439
29.9568,46.4952
325.258,765.4916
141.438,243.675
8.1993,17.9579
121.9725,240.3215
142.7346,311.7649
17.9388,31.2153
71.4189,139.0467
120.2367,281.726
15.2196,13.7036
8.2962,5.1094
264.2631,807.8254
58.5006,105.1457
18.3359,23.6144
22.298,18.5182
25.7964,35.1144
42.4315,78.7956
39.5489,49.1485
38.0558,55.3494
39.938,37.6561
64.8605,59.1704
13.9062,11.2231
194.4194,334.0489
2.5254,2.3076
36.7701,57.3443
4.3652,4.2017
39.8537,84.1669
145.9731,279.0934
35.8102,71.8732
34.0244,46.1072
5.3848,8.5636
44.7509,53.9091
42.1884,71.9601
62.67,151.2536
31.6188,73.3141
35.5824,64.6818
11.4142,10.1321
10.1565,14.7276
62.375,124.2223
64.9554,74.2691
81.2234,184.4139
31.186,28.6163
7.4199,13.0444
20.0426,25.3228
2.5023,2.5675
46.4011,64.2257
5.5489,7.4013
187.3569,497.1956
15.0282,22.7691
94.9061,136.9578
15.9328,23.755
22.4675,31.9164
56.2174,54.7157
1.7477,2.5486
1.4242,2.2333
70.2545,201.2818
57.8705,175.7575
62.6909,44.891
4.5754,3.4228
9.1948,11.8338
3.342,5.9829
50.6492,112.7543
7.6765,4.1779
1.9489,2.5958
61.5955,110.514
85.5775,86.9579
11.3516,17.2067
74.176,162.8794
2.5489,4.5175
20.5294,12.5859
64.5354,71.6754
40.2407,41.1983
148.8478,297.1199
63.997,113.4104
7.3944,10.031
49.7039,55.1333
11.129,14.8309
21.4517,18.7359
126.2624,392.375
45.7858,89.5954
20.5248,17.6682
4.0112,2.894
45.3447,58.9287
2.9545,3.8461
4.1242,3.7237
42.0488,58.0597
20.0619,28.9592
160.9502,313.5365
63.9751,52.206
81.3245,145.5039
3.1175,4.0786
6.5622,5.4378
29.0261,24.4848
19.5015,54.6234
458.3795,1063.4347
3.2809,3.22
4.3321,3.7779
16.646,12.2101
32.0297,40.622
18.0284,36.8001
63.5907,114.6222
530.2835,1203.502
2.3318,4.0407
36.1597,24.3731
105.602,192.3954
11.034,6.0945
134.4601,304.5972
86.0678,236.3337
20.0994,24.7024
39.6591,44.8156
16.0815,16.4746
5.4743,6.1605
10.1204,16.0215
4.9693,6.7925
14.8131,18.1154
17.0319,17.1097
13.1287,35.0451
123.9155,275.9942
72.0289,153.9608
7.6782,17.213
70.7182,147.2522
86.8738,183.4734
23.3485,23.585
2.8758,2.4074
38.0126,78.6095
87.6236,113.0504
11.0978,16.0228
19.9795,17.3629
105.4217,150.666
39.5737,97.4272
6.0334,6.9198
18.3805,25.9462
27.0106,64.4936
59.7903,137.8008
12.182,13.7419
20.0376,20.6766
20.2986,9.9771
144.865,337.4769
68.1288,121.5061
43.7396,76.9247
23.5662,32.7184
17.6798,34.5448
32.1517,42.2481
68.0742,71.4332
54.381,114.7816
31.6142,36.6651
70.6251,138.3012
17.4618,10.8102
1.9132,1.3802
2.8348,2.206
22.189,28.7335
16.2489,13.2246
40.6703,21.3053
118.2222,253.4976
7.1945,14.8716
17.1744,14.2186
55.6351,125.7266
66.4519,56.5667
7.7658,19.2325
4.297,4.4429
54.4162,102.3404
6.181,11.3809
91.1966,192.7518
77.6179,143.2572
49.4263,86.1757
92.0917,192.3934
30.3571,48.536
17.6975,17.8825
10.9831,7.3206
27.3413,38.9857
3.1815,3.2397
18.112,35.2855
8.6968,3.5338
25.0546,15.0721
76.52,175.3934
14.6995,17.8218
44.3348,83.7902
8.1234,9.6215
10.9028,19.6354
72.72,145.7245
9.1894,11.6079
49.3012,67.3748
157.1232,367.5845
16.8387,12.9954
13.0759,13.7889
7.2697,6.8159
113.412,171.9112
9.5689,32.0534
4.8006,5.9141
15.6783,17.4009
27.8015,58.3463
102.5661,252.7384
31.2645,51.4824
25.9539,48.2991
76.0117,107.795
138.049,295.1403
2.5523,2.5039
2.4981,4.9419
33.5865,65.8787
43.6874,113.7061
170.2329,194.0043
3.7758,3.0797
62.5656,134.0583
44.8469,86.8571
72.072,123.2613
12.1333,9.8678
21.6487,24.1606
25.1562,26.7721
49.2759,34.3342
128.3208,265.2188
16.0306,36.8081
2.4688,3.3965
28.2508,31.9903
10.4006,15.0775
45.5122,43.3102
19.062,15.5588
4.7106,5.9802
117.6434,174.5423
37.2541,103.119
3.4226,4.3157
38.915,68.9102
14.9325,14.6123
13.8455,12.1307
20.2292,19.5996
11.29,10.9216
4.4061,4.9128
2.5795,4.2722
189.7865,418.4517
15.6472,17.9003
48.085,83.7097
68.6292,142.3906
42.7077,51.5702
24.7303,27.4491
93.8303,344.9842
38.7773,79.1459
14.7892,14.2888
106.8512,354.0396
32.7733,35.1962
103.3585,209.8587
8.7213,12.9966
24.5146,28.5511
71.9341,103.2776
3.3961,3.5899
52.6669,89.8394
30.0496,30.6316
2.9797,1.656
47.7381,77.8354
25.783,32.3308
13.4891,19.4409
5.8866,10.4289
6.1459,9.1123
27.8219,55.3085
67.4287,137.4284
10.8445,16.8714
95.6512,163.8545
24.9204,53.5691
9.0546,11.8765
81.545,211.5798
4.3234,8.8083
3.4076,4.399
153.2736,394.1296
7.4669,10.3764
6.0502,6.1148
90.0711,273.2114
3.6383,2.5624
103.6952,134.3818
22.2048,74.3643
10.0475,8.8032
30.7241,51.1898
13.0849,20.5678
4.3752,4.7457
7.4946,7.6923
42.1777,70.8446
12.1729,15.4565
759.2723,1263.1545
74.7515,223.1176
38.2254,44.9549
64.2178,126.2474
5.7048,7.8
28.1848,57.3794
20.7245,18.9214
36.3077,86.1957
8.7279,5.4835
81.8434,150.8855
82.0554,94.7413
2.4515,2.8032
74.396,106.5181
68.4196,128.7011
24.0183,14.9375
49.1664,51.8707
74.6267,181.0759
81.1908,220.8651
7.7294,12.0548
67.2018,124.2181
13.4309,19.0359
50.9025,139.4111
84.6617,138.2132
37.2156,73.0816
84.6133,161.1192
226.5094,475.0691
36.0766,67.236
21.6224,14.3925
10.4499,10.8905
17.915,19.6715
54.849,131.3561
2.9195,2.4696
15.8266,35.9879
19.4299,39.8045
4.6349,5.3649
42.5036,33.3234
10.1545,11.6037
48.9369,76.4797
593.544,1010.486
38.5866,34.985
55.0526,65.0928
8.454,12.0843
24.6276,44.0713
127.2009,235.1084
21.6771,19.4
16.7738,13.7617
10.9265,22.3509
14.0041,11.7944
48.7882,90.4473
136.1988,191.3505
64.3696,53.3203
16.1766,17.6971
66.8807,152.1404
134.319,264.2828
19.243,38.1004
43.364,57.6446
32.2733,29.0358
60.5767,125.1077
6.8183,6.7696
21.0568,37.4926
117.6619,296.8589
10.5288,11.807
19.9557,35.9847
5.9731,7.5989
6.6798,11.16
3.2934,4.9313
133.4318,225.3143
20.6823,31.8977
4.3662,3.1811
58.2211,80.0266
67.4031,227.4461
38.3106,96.9816
63.6696,103.8666
7.3768,5.1727
7.6959,8.0469
3.5916,6.1334
78.7494,146.0881
23.0154,42.5653
66.4229,106.5646
167.6545,260.3794
63.6768,78.9241
18.4331,20.4768
13.9017,11.476
8.2587,3.3313
5.154,9.2873
2.186,3.4602
48.1272,96.7014
133.5348,179.0303
132.557,271.2051
29.0706,42.6482
9.7912,5.8155
48.5492,67.3931
3.0481,5.4873
20.7578,26.6588
7.3046,9.2674
61.8203,79.0863
4.4126,5.2293
2.636,4.0977
11.0547,15.2444
125.9454,180.4206
48.8803,78.7979
10.2947,6.1363
8.2617,7.4099
71.7036,138.6124
29.1081,38.2551
7.3502,8.5492
64.6465,90.6204
8.7151,15.8623
14.0397,17.672
3.5685,4.7951
17.9183,23.1513
20.3504,25.1226
53.3846,117.255
109.8353,175.8477
31.2837,50.4294
14.3236,18.8608
27.0527,33.141
7.4317,10.0018
17.3082,19.8443
6.5365,3.3171
51.7745,107.1858
31.2035,96.9966
4.9297,5.1342
13.1939,13.7975
66.3756,100.6535
10.9305,18.7679
2.9192,3.6772
34.6743,57.9318
113.7926,199.6642
6.9697,10.8774
49.2782,50.3968
86.3957,156.5972
11.5079,21.5703
8.4644,12.9429
16.1178,10.7804
33.6212,31.3687
94.2592,120.9631
11.0698,18.9488
73.5341,110.4931
5.5311,8.1728
6.1327,7.7623
2.3219,3.4091
6.439,8.9791
5.2989,7.2005
25.3532,31.1239
54.9263,126.7676
134.7586,342.4674
2.2362,2.0397
4.8581,7.9802
15.461,31.1412
66.9555,137.2252
63.9776,76.7957
9.5324,11.8488
4.6806,6.1453
10.3263,11.7841
75.5165,154.4151
1.1798,1.8992
210.8524,370.2876
5.5005,10.408
129.105,304.2272
5.8101,4.5851
7.4685,12.0512
3.0088,4.1618
81.8153,111.671
4.374,4.0474
1.7675,2.7869
35.0206,27.3109
9.4702,13.0294
35.3868,139.4714
53.8142,101.4429
93.6129,195.6696
7.4706,7.8122
15.4852,9.8362
663.2638,832.549
64.8334,147.9101
173.3824,237.493
43.9194,95.0603
101.3731,262.7724
56.9269,81.8772
11.4998,10.5346
17.8221,25.2604
47.354,70.2972
25.2183,48.122
21.2913,28.6946
10.5955,11.0545
3.9112,3.1279
101.1282,137.2086
43.2703,62.9853
52.3323,142.4363
23.9549,29.3121
13.2793,9.899
39.3289,79.2464
29.8081,39.2453
13.2878,17.0657
65.6772,115.1656
247.1243,470.1774
118.6926,235.3626
158.6253,278.1158
6.4128,6.183
37.6453,44.2406
73.5892,133.9395
58.441,57.7686
66.3149,59.6661
21.3355,17.8221
6.6203,16.522
11.032,12.0858
51.3554,78.9887
73.1258,196.1882
5.0273,5.5312
8.1619,19.7996
5.6272,8.8212
22.0542,24.3015
8.3296,5.2475
40.2013,53.8581
110.18,55.8582
65.6595,119.2294
3.2876,2.3823
7.6146,5.8676
222.9466,260.5127
78.5281,114.0229
69.9839,87.0615
37.3246,85.5904
43.6064,90.5249
101.0513,262.5606
40.8167,54.8557
51.1824,57.4054
31.8924,36.9426
45.3549,88.3323
2.6374,4.7103
14.685,19.8089
9.1169,15.8007
8.204,6.3399
12.4918,18.7091
9.1525,5.0372
14.1246,22.6876
24.6416,38.6966
43.9412,51.3084
90.5772,89.3216
4.0215,5.6226
11.0622,11.7262
2.1836,6.0125
21.5219,22.6635
5.8239,10.655
10.8475,15.5223
284.6915,502.6377
32.9134,54.2669
21.2357,31.5861
545.097,748.4442
31.0238,14.2211
21.3078,28.8922
185.9828,227.5212
39.3637,87.3635
47.3711,76.6431
4.0162,5.7028
30.7919,28.9539
67.6136,155.4523
41.8038,63.1434
86.3762,149.0169
148.6958,689.7925
16.129,19.7295
21.0101,26.9006
39.8027,53.3291
14.5259,27.2996
91.4342,187.7034
9.9778,20.9665
8.6029,16.5115
163.775,297.1893
34.8477,45.569
99.8619,116.2483
12.6799,8.4973
90.2275,255.2523
4.0573,2.9094
26.0345,35.2378
36.0916,98.1827
68.3172,147.7805
26.7147,50.8144
13.2372,9.3867
2.71,2.4475
115.2969,314.8645
13.1375,14.5484
28.8796,33.8365
22.5968,32.4793
8.4184,5.4856
38.4318,30.0952
13.7147,23.6637
7.588,12.5102
13.7548,35.6143
36.7285,58.3373
79.44,135.3551
51.8413,51.4977
5.7576,6.7138
28.6947,50.4295
30.0083,21.9019
31.7374,64.2255
19.0052,23.1239
104.5322,182.4191
4.2935,5.2684
52.9538,81.2315
2.4821,3.4191
55.7461,134.9349
7.7547,10.366
50.9418,51.2622
29.3606,30.8844
13.0773,9.687
6.5511,7.8283
11.9673,9.5339
44.2109,87.7602
13.9298,17.0371
111.4422,248.0018
142.7526,206.6011
170.9432,376.604
24.0378,21.4826
222.864,332.4876
12.6308,11.8059
38.2554,27.9366
75.5182,200.481
58.7681,104.1562
57.9586,72.6159
104.7855,318.3291
31.9607,102.9385
5.6492,10.365
26.7595,17.0518
18.4883,23.014
80.3202,196.4116
3.1442,3.9687
116.8809,304.1602
4.1751,4.2004
489.3498,992.4944
46.4754,119.622
89.1596,156.0577
2.4067,2.3846
228.7571,242.8278
58.348,97.5742
32.2245,96.8385
22.9447,34.8657
7.8769,11.1185
54.4379,105.6322
171.7394,302.6018
34.1055,31.4114
91.3534,252.5533
77.5611,62.574
13.4918,28.0472
63.8544,91.1427
4.9246,6.391
7.2399,8.7735
8.3214,10.9979
35.6998,58.695
84.1958,146.3247
59.005,120.9753
70.2625,162.0071
23.3452,32.6732
193.608,326.1089
99.104,309.5998
16.685,71.8411
67.8907,117.4484
53.465,122.9194
103.9597,288.1915
23.9614,39.6081
138.6974,303.8412
6.6271,10.6192
42.7136,32.7956
26.1356,48.5495
99.017,196.459
36.7036,54.8165
13.8537,13.6742
12.3147,12.3801
37.0144,53.945
118.8966,270.527
34.4548,37.9348
16.3165,20.7166
55.6949,120.9967
3.1859,5.2061
39.3903,90.6892
7.2931,9.4199
182.8392,353.7137
34.6364,62.2428
11.2943,16.1067
36.2637,63.8276
4.3752,5.1526
5.1436,6.1049
72.8927,129.6546
4.9496,6.9583
11.3151,17.2125
96.3251,140.6546
93.2449,167.6182
17.618,18.2195
17.2941,8.0512
165.0412,313.5407
9.3141,6.5062
36.2987,44.1503
6.6719,12.0258
30.7996,52.0355
3.3635,8.5463
95.3966,222.8936
19.5456,17.7046
28.3776,61.5142
2.4775,2.2199
97.0135,61.4272
27.6933,95.3671
40.2157,44.922
123.1648,231.9226
163.3781,302.8926
114.644,180.4774
16.2027,15.2773
55.7228,136.63
18.4444,32.978
4.67,5.4591
198.0099,596.7766
40.1309,45.046
4.8336,8.6041
125.2962,94.8361
7.4961,9.8247
9.3333,23.934
31.7155,73.2967
3.8653,4.3108
9.6745,26.0624
51.6074,72.6781
6.0398,6.5489
142.7814,379.0708
21.6955,29.4037
34.8804,15.5058
11.9132,12.2356
82.4649,103.047
7.4496,9.5132
53.0019,82.3549
255.1048,503.8901
10.4351,5.1379
31.6277,36.2155
64.6403,60.4867
76.3103,75.3636
8.341,4.7877
1.947,1.6311
2.7524,4.8117
38.4783,38.3933
28.2112,20.9867
5.4777,11.2055
89.5048,136.1172
15.5003,13.2871
11.6602,18.5905
32.1617,43.4712
52.2198,41.0787
407.4805,903.0867
63.5444,111.8261
104.4176,179.7741
16.1253,16.5292
18.6469,17.5256
13.9894,21.8343
9.4167,27.6557
74.274,133.822
33.7208,60.6586
114.4428,180.731
76.6342,233.8333
68.7438,175.6688
34.5784,51.74
4.8636,3.921
83.3328,162.6088
4.5143,4.1927
21.4171,22.9168
159.857,421.5006
25.3934,29.5591
8.6958,21.7586
7.0427,3.7863
159.6922,297.3905
135.2218,278.1144
5.7011,9.0196
5.2464,4.6875
54.8542,77.4547
70.239,142.2831
31.1921,45.1474
42.0416,60.6922
69.2071,59.6634
46.4112,81.6057
32.9072,23.6981
120.4699,298.5638
13.4956,10.0033
14.0698,13.5801
48.112,109.5446
133.1338,404.9832
15.2321,25.7816
42.7389,55.5831
16.8525,29.6599
13.4691,11.6718
44.689,99.9452
21.828,32.9909
9.0221,5.9259
40.5625,80.8885
25.2305,32.0895
51.8819,75.564
63.6405,111.2511
21.7475,23.4362
119.4654,236.9236
31.9275,34.7649
6.2626,11.7658
40.9405,53.437
8.6172,8.914
71.1301,142.0651
36.3319,38.6331
34.3309,58.2544
67.3763,153.2512
152.1148,166.6377
23.9871,12.2211
1.8672,2.7607
19.5989,24.8769
70.3706,154.658
8.7024,8.6594
62.1511,46.3412
30.6607,59.748
35.2918,63.511
54.9675,120.3517
49.8595,44.9183
64.7598,92.4535
55.4266,52.7018
39.5008,50.2964
5.6793,9.205
71.6733,144.5558
10.683,13.6615
12.6938,18.0549
4.0913,4.6622
13.6874,20.5049
46.8424,53.369
57.2713,54.2457
115.2967,166.6354
62.8519,92.759
4.9692,9.0612
11.706,24.6994
38.4929,53.6852
32.3962,50.4429
24.6836,33.3983
25.2977,18.591
66.9061,124.0883
253.1859,538.8372
14.6347,25.0098
6.6868,17.818
207.8441,372.1045
9.6564,12.9789
38.6021,34.1073
59.3045,70.0979
26.0118,23.2617
8.1668,11.6405
4.9618,3.7769
6.3302,17.7222
64.704,145.8729
22.7168,23.0295
38.5155,33.5786
75.0338,160.4372
56.6133,135.332
39.7116,64.1771
4.4742,4.7903
6.1514,7.3488
15.3275,11.762
32.0799,70.9069
15.1142,19.1945
10.5219,16.3422
43.2454,101.016
91.7507,215.9464
18.9992,14.2529
3.3712,3.2049
7.8861,10.0325
20.436,22.5788
56.6094,116.4656
2.0499,2.0414
17.5392,15.2622
5.9026,7.8551
92.4281,162.4848
8.3528,18.7557
33.713,77.7532
87.0833,174.149
3.0233,4.5659
104.0051,189.3081
19.1629,24.6977
71.5803,136.3078
1.3182,1.6752
12.2331,9.895
6.2093,12.9592
14.3992,14.3975
36.8597,51.6179
62.5237,112.2455
3.3922,2.3889
3.1418,4.4775
70.7697,138.2925
40.0657,49.7982
23.1687,31.73
9.8771,9.702
9.0969,19.3607
55.2973,66.3917
61.4305,136.529
65.0844,89.8366
42.6777,61.5489
45.7231,27.2331
73.7692,132.8504
4.4233,7.7764
28.3868,28.297
114.8927,228.9018
81.6479,225.8358
62.2389,31.3392
44.0146,52.5535
43.7269,74.7403
25.4993,30.0814
12.0526,11.9173
21.3386,30.06
6.8332,14.2764
114.9439,248.1881
13.8157,19.142
5.9652,3.8197
46.5481,85.9928
103.4759,153.1959
19.9486,15.7382
20.1269,11.7458
58.6101,95.5672
3.4827,3.6548
131.4375,183.6499
5.17,8.7785
83.3579,115.7892
43.3675,103.879
22.9886,29.9625
4.4083,8.2971
35.734,41.548
27.3146,73.9072
98.0888,226.676
29.5037,32.5439
152.2969,283.7353
30.6069,74.5557
53.605,65.8306
47.6965,60.0617
17.7278,11.5922
33.8704,45.9875
27.1219,37.3307
364.6132,939.5659
5.366,3.1138
9.1555,13.7019
43.0421,84.1002
12.8324,11.8435
13.8033,11.4409
30.0005,40.2133
32.0045,40.0177
4.1507,3.342
54.2427,151.3333
3.3315,5.5736
15.1659,10.6551
134.213,213.3525
54.273,57.2176
134.7302,251.9962
57.7024,137.1975
8.3136,13.3685
6.0263,9.6685
10.3466,12.2629
37.4308,68.4372
320.315,792.3729
3.0661,2.5267
23.7393,29.2682
2.6068,2.0976
25.7027,45.4391
35.4064,73.4498
8.3914,5.8149
112.8072,243.9555
77.5823,143.9775
168.6301,453.2633
21.1193,27.5495
104.2188,181.8864
26.8424,34.2662
54.382,86.8206
4.817,3.6146
17.1565,28.8601
16.2124,18.6206
85.0844,171.8272
21.6765,29.3035
42.231,79.5678
245.3046,478.9063
7.136,10.2298
87.996,121.5428
79.344,180.4888
42.3951,48.6136
43.0861,44.0845
89.8441,181.2227
48.8527,47.4251
10.3894,8.0473
11.9141,35.219
4.3362,3.2959
78.6902,204.4598
55.1373,109.8363
105.7196,303.1182
17.332,12.1739
21.1647,28.3771
124.4321,332.2638
13.2833,13.2681
16.4749,24.496
4.9399,2.7098
15.2731,8.9041
6.5344,8.1659
150.1153,472.491
112.3086,254.1292
3.6628,4.5095
75.0508,149.4526
16.0452,20.1643
327.6544,640.7234
29.9045,46.9275
1.7776,1.7057
54.4275,92.6801
48.5914,43.2197
22.2155,44.8078
11.1818,8.5157
13.0058,7.164
61.9669,136.4155
31.5115,39.8685
37.8177,64.7985
17.5321,24.5662
8.8866,6.8569
147.4953,269.7531
40.1873,50.7195
5.0968,5.0201
30.6461,35.8934
87.259,188.2022
16.271,16.6418
25.0771,42.3575
24.4803,24.7898
82.2296,136.4577
2.3318,1.9456
15.2034,37.3708
31.7906,32.3565
7.1004,9.7966
4.1572,5.4327
188.881,374.1279
266.5844,702.4308
5.2463,8.7717
54.8077,118.3058
27.6686,21.6981
19.94,23.0266
6.4411,9.8178
308.5294,821.9292
5.6017,8.8311
4.8772,3.217
21.7739,34.3541
16.8793,12.6527
8.0545,11.7815
39.0769,47.4545
52.1136,92.6271
47.4385,80.0014
30.9192,43.0931
49.758,51.5509
27.7849,35.8507
68.3093,105.787
122.1559,208.1528
56.5661,117.734
8.5911,6.6195
14.8596,14.3699
70.4759,159.3009
490.0172,749.2838
2.5697,4.7723
37.0153,79.5221
151.5986,477.674
62.1298,119.7003
5.5696,11.1487
4.9666,6.3236
7.4905,12.1048
115.8304,230.3916
10.4593,18.0931
17.4703,24.6344
53.8772,57.6723
158.9337,189.9616
4.9423,7.4478
67.72,101.2296
6.5707,8.8346
40.2518,51.6925
48.4014,98.393
7.8971,15.6291
40.9633,81.6321
17.258,17.496
26.5241,44.0567
96.5198,208.7982
9.8465,15.722
10.3002,7.9556
3.0737,3.0282
2.188,3.4149
14.9926,16.6805
69.5392,121.0057
38.4321,83.5841
11.2774,9.6894
13.5894,14.1523
29.8668,89.6055
102.4103,175.1049
37.8635,41.888
58.4728,97.3513
82.1408,236.2011
5.5366,10.2173
3.6562,2.6976
36.078,51.4058
83.4788,128.0391
146.3942,308.4934
1.9279,3.1165
50.8212,100.4309
37.4403,60.2496
65.7165,149.4107
42.4683,63.5277
3.0133,4.0587
63.7011,125.921
22.5807,48.1188
92.9149,186.2933
4.673,6.4819
92.8277,212.8729
23.1092,35.6545
114.0183,291.9625
127.0762,297.1897
44.3766,123.7174
37.2954,50.2158
14.0857,7.6778
64.5336,122.4224
38.3489,108.4338
61.1487,85.2649
207.4,334.8418
5.1157,9.142
30.553,33.7032
83.555,242.7097
14.2128,12.0067
23.7102,24.6507
25.308,44.3819
97.2756,97.476
47.4487,73.4741
7.0749,6.8327
26.9384,35.757
35.6913,65.7372
